237.80891245782536,192.24157205499105,5070.100000023842
245.50309221403896,203.28479950377127,5099.5
251.01885378550853,216.82060017859678,5133.600000023842
235.55459453765718,194.9281232600715,5166.100000023842
231.9959386216052,195.2299594715878,5198.400000035763
226.9571129009684,186.43046728899128,5232.100000023842
232.53109366974715,197.51204413380802,5266.400000035763
238.22835753555435,206.42347290355596,5299.199999988079
237.68399555035552,200.15846922155967,5332.100000023842
237.30937508390986,198.3451423368396,5366.199999988079
232.48800830394146,188.26344646944048,5400.300000011921
234.77866533296628,177.2711176381672,5432.600000023842
242.0945790829154,165.64471973368987,5466
262.5767476032823,184.79870327922458,5499.600000023842
281.49092406380083,208.71239412873442,5525.600000023842
274.49754200764664,187.1028133021098,5556.900000035763
279.6484377717591,197.95884389271149,5590.400000035763
290.61038338427693,235.13238922532383,5624
298.70405837308454,263.5186872664705,5657.5
297.0648141030811,264.6421602543324,5684.400000035763
298.73516020706984,273.2663719177194,5711
283.8487239073686,238.63287400184038,5740.800000011921
271.5600583054982,201.24422917067162,5774.600000023842
264.02611623603,187.16200568321895,5808
276.2618187513228,226.3994430484938,5833
272.72756073874825,224.73115065680702,5865.900000035763
272.4747097163607,213.16299489560973,5892.400000035763
280.2928788392813,222.39827625375108,5924.400000035763
278.40732673400316,220.14136066864054,5958.5
278.04772358462134,211.9660151886483,5991.5
272.6385661668311,206.41589939072438,6024.800000011921
270.4452881425132,204.6953228837553,6057.699999988079
265.44420529629383,192.44046194341638,6091.300000011921
263.89957108034514,192.95740127459462,6124.699999988079
271.6264169970814,207.64647178496273,6158.199999988079
280.7728808167112,229.01380998504584,6190.300000011921
284.7831083173834,243.7801876014717,6216.800000011921
280.5648863700217,229.15606638031505,6244.5
278.6346844551713,217.26534866409875,6274.300000011921
281.9500111115783,220.47446153412164,6302.699999988079
287.7661444145742,228.0044237402251,6332.699999988079
286.45502374258547,232.6456015352295,6366.100000023842
283.1610429067603,226.9016481367767,6399.300000011921
286.8921803159458,226.35154925930695,6424.100000023842
283.2890462282395,217.6116938075282,6458
282.3420383385376,210.24106657449843,6491.5
281.31193303564197,209.3179447474502,6525.400000035763
280.88126441407456,212.9025347053643,6570.699999988079
283.2445800494005,225.47398798787677,6598.699999988079
286.13850868540544,232.11340901272388,6632.800000011921
283.5777100353296,210.38339812618622,6667.400000035763
280.3488692137145,187.8208063687079,6698.900000035763
280.416232719015,188.96353357928086,6725.900000035763
285.7332739087429,206.9584829892992,6757.900000035763
286.94808728683176,213.8288809004443,6791.600000023842
281.1329415803984,205.99991868777977,6825.5
294.58767529996044,230.49383716936384,6857.100000023842
299.74492821859263,237.26848423270093,6891.900000035763
286.90294926687545,206.02362922293077,6924.699999988079
275.7055886842713,174.84085041056085,6958.699999988079
282.4302274433294,187.27353289599293,6991.699999988079
304.71950257608495,232.64244053541157,7025.600000023842
320.16793886618353,262.57997436639204,7058.5
325.21695073738215,272.65944255632564,7092.199999988079
327.2342213355621,277.4989526736285,7124.699999988079
328.34510961165626,281.3733950451602,7158.100000023842
313.21997377114724,241.01723541647743,7191.5
298.44651304513667,208.285105848945,7224.800000011921
305.00646414918697,226.13758125854915,7258.699999988079
311.8701713960397,241.80616282890134,7291.800000011921
310.7789822934485,235.97664338851382,7325.400000035763
318.35651058758634,252.30930521082294,7357.400000035763
297.9950546965063,220.81662942945962,7392
289.05009381564366,222.37871002992958,7424.600000023842
285.4353451332465,220.1209522994622,7458.600000023842
294.66699660382875,243.35989470663083,7492.100000023842
295.6686551362334,254.95823924020343,7524.800000011921
288.78712445119123,235.59695166650516,7558.5
284.062177343852,217.0844767777491,7591.900000035763
289.2292783668263,242.8314144851032,7625.199999988079
293.54657805902184,251.34678767463328,7657.699999988079
301.40681730622185,254.00861270327457,7686.800000011921
309.0902034674804,265.58202519971536,7716
313.22390866790454,284.04961023095734,7748.900000035763
309.0042030996744,279.7019085343362,7783.300000011921
307.4143093982973,278.28178186784163,7816.400000035763
306.3320677812654,275.3875636159046,7849.600000023842
305.41063212718063,272.45549853613943,7875.699999988079
292.6784245208157,252.93534535806845,7901.400000035763
283.600291443509,239.3858981749777,7927.600000023842
280.61397435196017,234.6377631046803,7953.100000023842
284.86769798832114,244.00041118731735,7982.699999988079
289.58956386946863,251.68132707149505,8017
296.7983099104732,268.78491847632336,8050.5
290.3201096793569,258.3386086282133,8083.400000035763
283.0153729408528,242.39387277145153,8116.600000023842
285.4101451321401,247.10241757919673,8149.5
284.8692103069105,242.4492279187735,8183.100000023842
286.6933269567753,241.97866663339542,8216.199999988079
288.2966509701552,242.82599234524636,8249.800000011921
281.9365096294333,230.125326718412,8282.400000035763
281.96088134487604,223.83116950831047,8317.199999988079
275.70527355176137,215.88923426139522,8349.400000035763
269.1117937142535,219.0059642622699,8383.800000011921
280.89320470375276,247.45016330619666,8416.199999988079
281.8214331657784,243.504348206778,8449.800000011921
293.9360255029968,258.38975299599184,8479.300000011921
283.8145545923628,238.79084226214968,8507.600000023842
287.0404617117978,255.47941451894113,8541.300000011921
299.76550145701515,277.6076730621976,8574.100000023842
304.32125751744877,284.48198358985144,8623.699999988079
306.9670705368911,282.1074204942146,8657.5
313.970563366258,291.742157077843,8692
309.4689680465935,285.1073914104139,8724.800000011921
302.70266689994884,269.0546409838541,8758.100000023842
305.69808977463435,278.3328961508179,8791.900000035763
309.80356067666116,292.93943060605164,8824.5
302.2512674925611,283.96917365571016,8858.100000023842
295.6330924279547,277.76385239072044,8890.600000023842
298.29004876006115,275.0268033388977,8924.199999988079
298.64376614948833,265.4865877864112,8958.600000023842
304.95638143398844,270.5942020522811,8991.5
309.9096593767312,276.76635667833136,9025.5
309.55406771409025,275.06135562002453,9058.300000011921
303.74301875090396,261.11705467176154,9091.5
309.7391618379175,277.32294708054786,9124.900000035763
314.77087952678204,291.764045453858,9157.800000011921
320.05565702765546,300.23748724385075,9191.199999988079
312.3305179793733,282.0893668417667,9224.600000023842
304.95556515120694,269.85097994693984,9258.100000023842
299.5647398822323,260.3693611786624,9291.5
292.1643016259248,237.0692569787209,9324.699999988079
290.38390971823657,231.09639104586515,9357
293.3037805302897,248.14852427219355,9391.5
293.40952984746997,257.2157540423918,9419.199999988079
295.85086944665346,268.335023352941,9449.100000023842
298.6600895956099,269.74299296034593,9483.600000023842
297.5265529403367,268.08948978693127,9516.100000023842
305.7352843276121,285.86784143825935,9550.5
288.85504387115606,252.02024503301408,9583.300000011921
289.2781509817679,252.80943081210762,9616.800000011921
283.76224085768035,246.63728825868827,9650.400000035763
282.07797379988085,234.63592585915003,9683.600000023842
278.4684116760481,230.32278265560413,9716.199999988079
268.63126704965805,223.631842709434,9750
271.35168654050767,229.78050432853772,9777.199999988079
273.4750159086432,226.2900349396612,9808.5
282.31726197801515,249.38060849791432,9841
285.2529447551353,257.56013272233844,9873.300000011921
279.65599864272065,243.84251899058194,9907.5
278.3796923013359,238.50962003850222,9941.699999988079
282.0431990361686,247.88296685318298,9967.600000023842
280.51246127572495,244.18953532326026,9999.699999988079
273.55379802985317,240.91442660274575,10027.699999988079
264.8028752994956,221.2318302711617,10057.400000035763
268.5488454461169,223.40357899658386,10091.199999988079
269.53807500687105,220.68973925253175,10117.699999988079
279.16455106156513,237.23560239328646,10150
281.1473206176401,246.87644703383654,10182.900000035763
273.8445453018641,244.54114125981624,10216.199999988079
263.24321684143916,223.3575385360536,10250.300000011921
261.30291965262717,221.63522421882266,10283.100000023842
269.0445081606822,232.8634141536155,10310.699999988079
285.26034982639453,252.55195321757643,10340.100000023842
291.23884517826406,260.68660304873464,10367
281.203150853351,249.14010865972477,10398.5
268.52777174225383,231.9077891601532,10433.5
270.06646970589645,245.95884202036882,10461.300000011921
266.58135098819724,247.38942542420375,10487.400000035763
266.564658574721,247.78736387932224,10516.300000011921
257.7416350888771,225.8911716894959,10562.600000023842
259.6004932401051,223.21169674813146,10590.199999988079
272.2319532929545,242.5490542374726,10624.400000035763
286.77465935803525,266.4688920139378,10657.800000011921
298.4007757148293,270.28527760482035,10691.100000023842
315.02927393335153,290.69340655529203,10724.5
318.1170296726213,286.6122427761601,10758.600000023842
312.681917774748,266.40351485484615,10791.199999988079
308.0768922933461,256.9419196014749,10825.400000035763
303.55601298999454,254.88029453189665,10857.100000023842
305.3793251597797,263.3211901298731,10890.800000011921
307.3536797556291,269.3046088406677,10924.800000011921
301.23630991031683,256.95251741675725,10957.900000035763
304.18996012335265,261.0999282579241,10991.5
309.9477271937752,265.9816414100004,11024.699999988079
309.74031051932786,260.9792400128314,11058.100000023842
318.3036576736804,283.7073452958301,11085.600000023842
321.9966609097271,293.94936478911984,11115.600000023842
326.6634558064792,304.22736848546236,11150.199999988079
324.7182560810263,304.12094451840414,11183.300000011921
320.4349699315945,293.20410420482875,11210.699999988079
313.8435228275873,277.132878353141,11240.600000023842
309.2951797985328,270.838040829917,11274.400000035763
314.11636949184907,283.45055709438293,11307.5
317.72871655709724,290.2574841109482,11341
323.2974921524336,298.9781801698415,11367.100000023842
319.12402202441115,296.9341906093777,11393.900000035763
306.0785797390562,282.96847964518025,11424.300000011921
298.9036016702892,277.91386885860607,11452.300000011921
296.19336363399196,277.9468669749752,11478.300000011921
303.02521225538396,291.7636361783661,11504.199999988079
297.81202819794885,288.48878780950474,11532.900000035763
284.89414877584403,260.3565475752621,11566.300000011921
280.17614606867147,246.74777140978847,11592
287.08481474266114,256.4317161186203,11618.400000035763
299.6513793500728,279.0645005642941,11650
306.52057427000904,288.4715428051737,11683.300000011921
316.7257078324681,299.7556926605041,11716.600000023842
317.84138208330467,289.22550628355805,11741.900000035763
322.0251150508401,292.576483597054,11768.300000011921
331.24989158003433,312.21659693123706,11794
337.01679145903086,320.5125370021583,11824.400000035763
322.39589167218014,284.59555800921623,11858.5
313.6075152633846,264.8248887486757,11885.199999988079
320.0264016326839,277.2919738987056,11916.5
323.00011902691944,285.05403493755455,11949.699999988079
321.17600218447336,285.92608758439894,11982.900000035763
312.8884801792411,284.1856550998893,12017
313.51571912816354,283.14413545390914,12049.400000035763
312.6676252342307,272.78402708828554,12075.300000011921
303.5373055526985,249.50930910683485,12102.199999988079
299.653635664135,238.08303251360118,12132.800000011921
304.58317830635195,243.3608099445679,12166.199999988079
315.43894289900265,272.901984743106,12199.900000035763
324.9714752056619,296.56890476727494,12232.600000023842
316.46198381195103,282.43648060697495,12258.699999988079
323.65382832036073,301.3812762953213,12290.699999988079
327.12656693820384,311.75410783542554,12316
329.07998044541677,314.4105676080147,12349.400000035763
324.9368650464053,305.88288268078213,12378.100000023842
320.8973823340211,297.2121158224638,12406.5
314.44345976479264,280.4674483988528,12441.400000035763
314.5270346214106,274.95554448173243,12468.400000035763
308.2029424161848,263.72958206399835,12514.600000023842
308.17177341167354,264.3997206283833,12549.300000011921
305.50276020479555,258.92503781721314,12583.199999988079
297.5458208580633,238.98073487750776,12609.5
308.86643421422536,263.29329838978026,12640.300000011921
315.2042710904031,278.9957309131837,12674.400000035763
311.6337704315606,265.20842343740276,12708.400000035763
312.49154144972226,267.18534524733576,12740.600000023842
298.27416947267466,238.2219203524584,12773.699999988079
302.84183146021786,248.47019121224807,12807
297.64297911906664,240.1401999293061,12842
297.86412724125773,240.47269902948472,12868.199999988079
304.74526572130276,261.1615439842839,12899.100000023842
314.7429850791448,288.09281255569687,12924.900000035763
326.24256350997604,318.5616920904102,12957.900000035763
321.88203579293844,306.7963646944976,12990.5
315.9144660419802,287.9312796471394,13024.600000023842
321.3989883449732,296.7032039806669,13058.300000011921
314.26510853878466,279.0986071873694,13091.199999988079
308.58080541426773,262.4387392017664,13125.199999988079
309.44778796939534,262.0219574924772,13158.400000035763
310.80127965778723,269.1975846699793,13191.699999988079
319.96993357729735,292.831326838234,13224.5
329.9515772091928,310.9247644927165,13258.100000023842
318.3212187033679,285.6147885209751,13291
315.9412234633203,278.5199851544645,13318.100000023842
327.9444610975263,304.11778626965327,13349.300000011921
337.26803398455365,322.6858361767292,13382.900000035763
329.1893363368053,304.34372848765247,13416.800000011921
322.21753645578406,285.51662966084336,13450.199999988079
320.510016386066,281.247355285028,13483
321.5174514174193,286.4457992765549,13517
328.2423858032666,298.29859524056167,13550
318.00317148622344,278.9112481504647,13583
310.66915474655497,270.4933893297985,13616.100000023842
320.32373161477193,290.4944543088046,13642.600000023842
323.12946925906124,294.3910489647456,13673.800000011921
321.3738729233525,286.029733169159,13699.900000035763
327.1915310492284,296.910583675991,13732.600000023842
314.07379096173275,268.99850159752106,13759.5
319.78012449506963,280.86315512257084,13791.600000023842
311.205740944508,263.2180370980948,13824.5
306.356525823094,255.01655267626506,13858.199999988079
313.75938109676156,275.32521675651975,13891.400000035763
322.8530100572199,296.0756823804534,13924.400000035763
331.2052817318173,314.8647603942097,13958.400000035763
324.8649241868198,303.2695369851922,13992.100000023842
321.01690738579225,290.6433768917175,14024.699999988079
307.6358040967143,256.2082715313463,14058.5
305.96017509550273,247.31256909452725,14091
312.11457159018147,259.480994346732,14124.699999988079
313.52171515261415,262.4126852923332,14158.300000011921
315.95226339755413,267.76301192877264,14186.100000023842
303.8136683398877,248.8530974617717,14215.400000035763
304.4986732839209,248.15414853250758,14242.5
307.0523647584088,254.41824720680205,14273.300000011921
309.7946296857868,259.69790951853884,14307.5
306.2237412023928,257.05049023794635,14341
288.71741810960924,235.80919498339227,14374.699999988079
281.85525092071737,238.1257633048735,14407.100000023842
282.7632683541035,243.24873439636383,14441.699999988079
288.3494642702095,261.22597737101745,14468
279.67937121119314,252.28707758643623,14493.699999988079
272.7756624556089,243.42291331229265,14524.900000035763
272.5254483467629,238.3171710306785,14565.900000035763
275.7739362610955,246.00888245197677,14595.199999988079
286.04686869989393,275.91056253658985,14624.800000011921
287.71114161352796,279.3989697543695,14657.400000035763
287.23936112599523,274.18256428305676,14691.600000023842
282.302960900424,260.39809364487286,14724.800000011921
277.2341199239202,252.7412853447082,14757
277.837123919356,253.84035917706916,14791.600000023842
277.57908323034644,247.95575570684736,14825.100000023842
264.4997557683121,220.9604942742698,14857.100000023842
263.04437240282834,219.93549829453224,14890.600000023842
272.1583532372237,238.32718612980486,14924.400000035763
282.0376557211109,261.78985047650485,14957.400000035763
282.290309298133,264.0980762144835,14991.600000023842
274.6194332752727,246.5819868858932,15024
263.0132849136776,219.55453686120416,15058.5
260.03438091510657,213.78954159749452,15090.800000011921
254.38835970213233,206.56260888516744,15124.199999988079
266.7486504888667,230.10270875506748,15157.900000035763
274.5576274393179,242.5969890303529,15191.699999988079
270.4200527406637,234.46013741710684,15219
271.6558797093991,232.74625518389993,15248.199999988079
278.4933312733568,245.7694265311669,15276.300000011921
276.5368834281935,247.20358120993617,15302.800000011921
275.0949982716472,248.23221655884973,15332.900000035763
270.9467006329195,247.06023060539005,15366.100000023842
264.0381802649375,241.54255313689012,15399.100000023842
270.29265543669595,245.5305000505303,15433.300000011921
268.03142033637545,236.00167492680606,15466.300000011921
264.61658132841904,231.3472190773693,15498.800000011921
264.7611634461006,231.62464569926033,15532.800000011921
270.09714477044645,233.30140757563896,15566.199999988079
275.67686466465875,231.23873813941515,15599.199999988079
